last_com_salary,exp,year_joined,exp_yr_count,grade,salary,American,Male,Masters's Degree,PhD Degree,Job Boards,Referred by employees,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department
55703,72,2005,8,5,115760,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55703,72,2005,9,5,117781,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55703,72,2005,10,5,119804,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55703,72,2005,11,5,121829,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55703,72,2005,12,6,126917,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
55703,72,2005,13,6,153138,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
55703,72,2005,14,6,155169,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
55703,72,2005,15,6,157202,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
74294,179,2011,1,6,81881,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74294,179,2011,2,6,85905,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74294,179,2011,3,6,87920,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74294,179,2011,4,6,89937,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74294,179,2011,5,6,91956,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74294,179,2011,6,6,93977,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74294,179,2011,7,7,105757,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74294,179,2011,8,7,121901,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74294,179,2011,9,7,123928,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
55743,36,2015,1,4,77107,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55743,36,2015,2,4,81139,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55743,36,2015,3,4,83158,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55743,36,2015,4,4,85179,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55743,36,2015,5,4,87202,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
98741,169,2012,1,7,135375,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98741,169,2012,2,7,139401,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98741,169,2012,3,7,141417,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98741,169,2012,4,7,143435,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98741,169,2012,5,7,145455,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98741,169,2012,6,7,147477,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98741,169,2012,7,8,181259,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98741,169,2012,8,8,197411,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74234,332,2015,1,6,81806,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74234,332,2015,2,6,85838,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74234,332,2015,3,6,87857,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74234,332,2015,4,6,89878,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74234,332,2015,5,6,91901,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33161,68,2006,1,4,47352,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33161,68,2006,2,4,51366,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33161,68,2006,3,4,53376,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33161,68,2006,4,4,55388,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33161,68,2006,5,4,57402,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33161,68,2006,6,4,59418,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33161,68,2006,7,5,56987,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33161,68,2006,8,5,73091,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33161,68,2006,9,5,75113,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33161,68,2006,10,5,77137,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33161,68,2006,11,5,79163,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33161,68,2006,12,6,81781,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33161,68,2006,13,6,108015,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33161,68,2006,14,6,110047,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
55823,69,2007,1,4,77147,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55823,69,2007,2,4,81163,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55823,69,2007,3,4,83174,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55823,69,2007,4,4,85187,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55823,69,2007,5,4,87202,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55823,69,2007,6,4,89219,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55823,69,2007,7,5,99784,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55823,69,2007,8,5,115896,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55823,69,2007,9,5,117919,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55823,69,2007,10,5,119944,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55823,69,2007,11,5,121971,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55823,69,2007,12,6,127037,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
55823,69,2007,13,6,153284,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
98841,187,2012,1,7,135475,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98841,187,2012,2,7,139501,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98841,187,2012,3,7,141517,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98841,187,2012,4,7,143535,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98841,187,2012,5,7,145555,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98841,187,2012,6,7,147577,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98841,187,2012,7,8,181339,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98841,187,2012,8,8,197491,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93475,69,2009,1,7,113717,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93475,69,2009,2,7,117737,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93475,69,2009,3,7,119750,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93475,69,2009,4,7,121765,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93475,69,2009,5,7,123782,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93475,69,2009,6,7,125801,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93475,69,2009,7,9,169290,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
93475,69,2009,8,9,185418,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
93475,69,2009,9,9,187443,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
93475,69,2009,10,9,189470,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
93475,69,2009,11,9,191499,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
33081,33,2014,1,4,47276,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33081,33,2014,2,4,51306,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33081,33,2014,3,4,53324,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33081,33,2014,4,4,55344,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33081,33,2014,5,4,57366,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33081,33,2014,6,4,59390,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55667,72,2009,1,5,85903,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55667,72,2009,2,5,89923,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55667,72,2009,3,5,91936,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55667,72,2009,4,5,93951,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55667,72,2009,5,5,95968,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55667,72,2009,6,5,97987,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55667,72,2009,7,6,105685,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55667,72,2009,8,6,121813,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55667,72,2009,9,6,123838,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55667,72,2009,10,6,125865,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55667,72,2009,11,6,127894,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74094,141,2012,1,6,81631,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74094,141,2012,2,6,85657,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74094,141,2012,3,6,87673,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74094,141,2012,4,6,89691,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74094,141,2012,5,6,91711,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74094,141,2012,6,6,93733,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74094,141,2012,7,7,105507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74094,141,2012,8,7,121659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
55943,36,2009,1,4,77277,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55943,36,2009,2,4,81297,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55943,36,2009,3,4,83310,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55943,36,2009,4,4,85325,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55943,36,2009,5,4,87342,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55943,36,2009,6,4,89361,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55943,36,2009,7,5,99904,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55943,36,2009,8,5,116032,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55943,36,2009,9,5,118057,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55943,36,2009,10,5,120084,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55943,36,2009,11,5,122113,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
111765,173,2010,1,6,127177,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111765,173,2010,2,6,131199,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111765,173,2010,3,6,133213,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111765,173,2010,4,6,135229,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111765,173,2010,5,6,137247,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111765,173,2010,6,6,139267,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111765,173,2010,7,7,160944,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
111765,173,2010,8,7,177080,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
111765,173,2010,9,7,179106,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
111765,173,2010,10,7,181134,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
77350,140,2008,1,6,105785,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77350,140,2008,2,6,109803,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77350,140,2008,3,6,111815,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77350,140,2008,4,6,113829,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77350,140,2008,5,6,115845,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77350,140,2008,6,6,117863,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77350,140,2008,7,7,135650,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77350,140,2008,8,7,151770,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77350,140,2008,9,7,153794,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77350,140,2008,10,7,155820,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77350,140,2008,11,7,157848,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77350,140,2008,12,7,135650,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55792,78,2007,1,5,86028,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55792,78,2007,2,5,90044,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55792,78,2007,3,5,92055,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55792,78,2007,4,5,94068,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55792,78,2007,5,5,96083,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55792,78,2007,6,5,98100,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55792,78,2007,7,6,105810,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55792,78,2007,8,6,121922,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55792,78,2007,9,6,123945,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55792,78,2007,10,6,125970,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55792,78,2007,11,6,127997,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55792,78,2007,12,6,105810,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55792,78,2007,13,6,132057,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
129176,125,2009,1,9,169450,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
129176,125,2009,2,9,173470,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
129176,125,2009,3,9,175483,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
129176,125,2009,4,9,177498,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
129176,125,2009,5,9,179515,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
129176,125,2009,6,9,181534,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
129176,125,2009,7,10,217344,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
129176,125,2009,8,10,233472,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
129176,125,2009,9,10,235497,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
129176,125,2009,10,10,237524,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
129176,125,2009,11,10,239553,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
55842,77,2007,1,5,86078,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55842,77,2007,2,5,90094,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55842,77,2007,3,5,92105,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55842,77,2007,4,5,94118,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55842,77,2007,5,5,96133,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55842,77,2007,6,5,98150,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55842,77,2007,7,6,105860,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55842,77,2007,8,6,121972,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55842,77,2007,9,6,123995,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55842,77,2007,10,6,126020,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55842,77,2007,11,6,128047,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55842,77,2007,12,6,105860,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55842,77,2007,13,6,132107,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99116,280,2015,1,7,135750,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99116,280,2015,2,7,139782,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99116,280,2015,3,7,141801,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99116,280,2015,4,7,143822,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99116,280,2015,5,7,145845,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55892,34,2013,1,5,86128,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55892,34,2013,2,5,90156,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55892,34,2013,3,5,92173,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55892,34,2013,4,5,94192,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55892,34,2013,5,5,96213,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55892,34,2013,6,5,98236,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55892,34,2013,7,6,105910,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,1,4,77462,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2014,2,4,81492,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2014,3,4,83510,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2014,4,4,85530,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2014,5,4,87552,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2014,6,4,89576,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55942,71,2011,1,5,86178,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55942,71,2011,2,5,90202,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55942,71,2011,3,5,92217,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55942,71,2011,4,5,94234,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55942,71,2011,5,5,96253,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55942,71,2011,6,5,98274,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55942,71,2011,7,6,105960,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55942,71,2011,8,6,122104,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55942,71,2011,9,6,124131,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
111945,327,2015,1,6,127357,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111945,327,2015,2,6,131389,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111945,327,2015,3,6,133408,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111945,327,2015,4,6,135429,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111945,327,2015,5,6,137452,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111965,179,2010,1,6,127377,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111965,179,2010,2,6,131399,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111965,179,2010,3,6,133413,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111965,179,2010,4,6,135429,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111965,179,2010,5,6,137447,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111965,179,2010,6,6,139467,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
111965,179,2010,7,7,161144,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
111965,179,2010,8,7,177280,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
111965,179,2010,9,7,179306,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
111965,179,2010,10,7,181334,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
56017,35,2013,1,5,86253,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56017,35,2013,2,5,90281,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56017,35,2013,3,5,92298,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56017,35,2013,4,5,94317,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56017,35,2013,5,5,96338,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56017,35,2013,6,5,98361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56017,35,2013,7,6,106035,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
129356,135,2008,1,9,169630,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
129356,135,2008,2,9,173648,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
129356,135,2008,3,9,175660,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
129356,135,2008,4,9,177674,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
129356,135,2008,5,9,179690,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
129356,135,2008,6,9,181708,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
129356,135,2008,7,10,217524,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
129356,135,2008,8,10,233644,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
129356,135,2008,9,10,235668,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
129356,135,2008,10,10,237694,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
129356,135,2008,11,10,239722,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
129356,135,2008,12,10,217524,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
32741,64,2007,1,4,46830,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32741,64,2007,2,4,50846,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32741,64,2007,3,4,52857,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32741,64,2007,4,4,54870,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32741,64,2007,5,4,56885,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
