,id,Race,Homecity,Nationality,Gender,dob_year,dob_month,dob_day,degree_type,degree,major,edu_start,start_month,start_day,edu_end,end_month,end_day,job_title_x,dep,s_yr,s_mon,e_yr,e_mon,last_com_salary,exp,year_joined,recruitment_channel,p_start,exp_yr_count,job_title_y,department,grade,salary,American,Canada,Chinese,Indian,Female,Male,Transgender,Bachelor's Degree,Masters's Degree,PhD Degree,Biology,Business Analytics,Business management,Chemistry,Commerce,Communication,Comparative Literature,Computer Science,Data Science,Economics,Engineering,English,English Language Studies,Finance,Geography,Global Business and Leadership,HR,History,Managament,Management Studies,Marketing,Mathematics,Operations,Philosophy,Physics,Regional Studies,Sociology,Assistant Manager,Associate Backend Engineer,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Frontend Engineer,Frontend Engineer II,Manager,Career Site,Job Boards,Referred by employees,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department,IT Department
4358,516,Latino Americans,Houston,American,Male,1984,1,11,Masters's Degree,Master of Science,Data Science,2005,8,25,2007,12,26,Associate Backend Engineer,IT Department,2008.0,12.0,2011.0,4.0,53917.0,28.0,2011.0,Job Boards,2015,5,Backend Engineer,IT Department,5,94228,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4359,516,Latino Americans,Houston,American,Male,1984,1,11,Masters's Degree,Master of Science,Data Science,2005,8,25,2007,12,26,Associate Backend Engineer,IT Department,2008.0,12.0,2011.0,4.0,53917.0,28.0,2011.0,Job Boards,2016,6,Backend Engineer,IT Department,5,96249,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4360,516,Latino Americans,Houston,American,Male,1984,1,11,Masters's Degree,Master of Science,Data Science,2005,8,25,2007,12,26,Associate Backend Engineer,IT Department,2008.0,12.0,2011.0,4.0,53917.0,28.0,2011.0,Job Boards,2017,7,Backend Engineer II,IT Department,6,103935,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4361,516,Latino Americans,Houston,American,Male,1984,1,11,Masters's Degree,Master of Science,Data Science,2005,8,25,2007,12,26,Associate Backend Engineer,IT Department,2008.0,12.0,2011.0,4.0,53917.0,28.0,2011.0,Job Boards,2018,8,Backend Engineer II,IT Department,6,120079,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4362,516,Latino Americans,Houston,American,Male,1984,1,11,Masters's Degree,Master of Science,Data Science,2005,8,25,2007,12,26,Associate Backend Engineer,IT Department,2008.0,12.0,2011.0,4.0,53917.0,28.0,2011.0,Job Boards,2019,9,Backend Engineer II,IT Department,6,122106,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4363,517,Han Chinese,Hangzhou,Chinese,Male,1967,12,25,Bachelor's Degree,Bachelor of Technology,Engineering,1984,8,13,1988,5,7,Backend Engineer II,IT Department,1989.0,5.0,2010.0,11.0,97191.0,246.0,2010.0,Job Boards,2010,1,Sr Backend Engineer,IT Department,7,133825,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4364,517,Han Chinese,Hangzhou,Chinese,Male,1967,12,25,Bachelor's Degree,Bachelor of Technology,Engineering,1984,8,13,1988,5,7,Backend Engineer II,IT Department,1989.0,5.0,2010.0,11.0,97191.0,246.0,2010.0,Job Boards,2011,2,Sr Backend Engineer,IT Department,7,137847,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4365,517,Han Chinese,Hangzhou,Chinese,Male,1967,12,25,Bachelor's Degree,Bachelor of Technology,Engineering,1984,8,13,1988,5,7,Backend Engineer II,IT Department,1989.0,5.0,2010.0,11.0,97191.0,246.0,2010.0,Job Boards,2012,3,Sr Backend Engineer,IT Department,7,139861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4366,517,Han Chinese,Hangzhou,Chinese,Male,1967,12,25,Bachelor's Degree,Bachelor of Technology,Engineering,1984,8,13,1988,5,7,Backend Engineer II,IT Department,1989.0,5.0,2010.0,11.0,97191.0,246.0,2010.0,Job Boards,2013,4,Sr Backend Engineer,IT Department,7,141877,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4367,517,Han Chinese,Hangzhou,Chinese,Male,1967,12,25,Bachelor's Degree,Bachelor of Technology,Engineering,1984,8,13,1988,5,7,Backend Engineer II,IT Department,1989.0,5.0,2010.0,11.0,97191.0,246.0,2010.0,Job Boards,2014,5,Sr Backend Engineer,IT Department,7,143895,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4368,517,Han Chinese,Hangzhou,Chinese,Male,1967,12,25,Bachelor's Degree,Bachelor of Technology,Engineering,1984,8,13,1988,5,7,Backend Engineer II,IT Department,1989.0,5.0,2010.0,11.0,97191.0,246.0,2010.0,Job Boards,2015,6,Sr Backend Engineer,IT Department,7,145915,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4369,517,Han Chinese,Hangzhou,Chinese,Male,1967,12,25,Bachelor's Degree,Bachelor of Technology,Engineering,1984,8,13,1988,5,7,Backend Engineer II,IT Department,1989.0,5.0,2010.0,11.0,97191.0,246.0,2010.0,Job Boards,2016,7,Team Lead,IT Department,8,180019,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4370,517,Han Chinese,Hangzhou,Chinese,Male,1967,12,25,Bachelor's Degree,Bachelor of Technology,Engineering,1984,8,13,1988,5,7,Backend Engineer II,IT Department,1989.0,5.0,2010.0,11.0,97191.0,246.0,2010.0,Job Boards,2017,8,Team Lead,IT Department,8,196155,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4371,517,Han Chinese,Hangzhou,Chinese,Male,1967,12,25,Bachelor's Degree,Bachelor of Technology,Engineering,1984,8,13,1988,5,7,Backend Engineer II,IT Department,1989.0,5.0,2010.0,11.0,97191.0,246.0,2010.0,Job Boards,2018,9,Team Lead,IT Department,8,198181,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4372,517,Han Chinese,Hangzhou,Chinese,Male,1967,12,25,Bachelor's Degree,Bachelor of Technology,Engineering,1984,8,13,1988,5,7,Backend Engineer II,IT Department,1989.0,5.0,2010.0,11.0,97191.0,246.0,2010.0,Job Boards,2019,10,Team Lead,IT Department,8,200209,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4373,518,Telugu People,Hyderabad,Indian,Female,1976,5,5,PhD Degree,PhD,Sociology,2000,8,14,2004,12,10,Associate Backend Engineer,IT Department,2005.0,12.0,2011.0,3.0,53967.0,63.0,2011.0,Job Boards,2011,1,Backend Engineer,IT Department,5,84203,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4374,518,Telugu People,Hyderabad,Indian,Female,1976,5,5,PhD Degree,PhD,Sociology,2000,8,14,2004,12,10,Associate Backend Engineer,IT Department,2005.0,12.0,2011.0,3.0,53967.0,63.0,2011.0,Job Boards,2012,2,Backend Engineer,IT Department,5,88227,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4375,518,Telugu People,Hyderabad,Indian,Female,1976,5,5,PhD Degree,PhD,Sociology,2000,8,14,2004,12,10,Associate Backend Engineer,IT Department,2005.0,12.0,2011.0,3.0,53967.0,63.0,2011.0,Job Boards,2013,3,Backend Engineer,IT Department,5,90242,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4376,518,Telugu People,Hyderabad,Indian,Female,1976,5,5,PhD Degree,PhD,Sociology,2000,8,14,2004,12,10,Associate Backend Engineer,IT Department,2005.0,12.0,2011.0,3.0,53967.0,63.0,2011.0,Job Boards,2014,4,Backend Engineer,IT Department,5,92259,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4377,518,Telugu People,Hyderabad,Indian,Female,1976,5,5,PhD Degree,PhD,Sociology,2000,8,14,2004,12,10,Associate Backend Engineer,IT Department,2005.0,12.0,2011.0,3.0,53967.0,63.0,2011.0,Job Boards,2015,5,Backend Engineer,IT Department,5,94278,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4378,518,Telugu People,Hyderabad,Indian,Female,1976,5,5,PhD Degree,PhD,Sociology,2000,8,14,2004,12,10,Associate Backend Engineer,IT Department,2005.0,12.0,2011.0,3.0,53967.0,63.0,2011.0,Job Boards,2016,6,Backend Engineer,IT Department,5,96299,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4379,518,Telugu People,Hyderabad,Indian,Female,1976,5,5,PhD Degree,PhD,Sociology,2000,8,14,2004,12,10,Associate Backend Engineer,IT Department,2005.0,12.0,2011.0,3.0,53967.0,63.0,2011.0,Job Boards,2017,7,Backend Engineer II,IT Department,6,103985,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4380,518,Telugu People,Hyderabad,Indian,Female,1976,5,5,PhD Degree,PhD,Sociology,2000,8,14,2004,12,10,Associate Backend Engineer,IT Department,2005.0,12.0,2011.0,3.0,53967.0,63.0,2011.0,Job Boards,2018,8,Backend Engineer II,IT Department,6,120129,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4381,518,Telugu People,Hyderabad,Indian,Female,1976,5,5,PhD Degree,PhD,Sociology,2000,8,14,2004,12,10,Associate Backend Engineer,IT Department,2005.0,12.0,2011.0,3.0,53967.0,63.0,2011.0,Job Boards,2019,9,Backend Engineer II,IT Department,6,122156,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4382,519,Latino Americans,New York,American,Male,1965,8,3,Bachelor's Degree,Bachelor of Business Administration,HR,1983,1,24,1986,12,19,Data Analyst II,Analytics Department,1986.0,12.0,2015.0,8.0,110365.0,332.0,2015.0,Referred by employees,2015,1,Data Analyst II,Analytics Department,6,125777,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4383,519,Latino Americans,New York,American,Male,1965,8,3,Bachelor's Degree,Bachelor of Business Administration,HR,1983,1,24,1986,12,19,Data Analyst II,Analytics Department,1986.0,12.0,2015.0,8.0,110365.0,332.0,2015.0,Referred by employees,2016,2,Data Analyst II,Analytics Department,6,129809,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4384,519,Latino Americans,New York,American,Male,1965,8,3,Bachelor's Degree,Bachelor of Business Administration,HR,1983,1,24,1986,12,19,Data Analyst II,Analytics Department,1986.0,12.0,2015.0,8.0,110365.0,332.0,2015.0,Referred by employees,2017,3,Data Analyst II,Analytics Department,6,131828,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4385,519,Latino Americans,New York,American,Male,1965,8,3,Bachelor's Degree,Bachelor of Business Administration,HR,1983,1,24,1986,12,19,Data Analyst II,Analytics Department,1986.0,12.0,2015.0,8.0,110365.0,332.0,2015.0,Referred by employees,2018,4,Data Analyst II,Analytics Department,6,133849,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4386,519,Latino Americans,New York,American,Male,1965,8,3,Bachelor's Degree,Bachelor of Business Administration,HR,1983,1,24,1986,12,19,Data Analyst II,Analytics Department,1986.0,12.0,2015.0,8.0,110365.0,332.0,2015.0,Referred by employees,2019,5,Data Analyst II,Analytics Department,6,135872,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4387,520,White Americans,Chicago,American,Male,1976,2,5,Bachelor's Degree,Bachelor of Engineering,Engineering,1993,8,26,1997,12,13,Backend Engineer II,IT Department,1998.0,12.0,2012.0,2.0,97266.0,134.0,2012.0,Career Site,2012,1,Sr Backend Engineer,IT Department,7,133900,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4388,520,White Americans,Chicago,American,Male,1976,2,5,Bachelor's Degree,Bachelor of Engineering,Engineering,1993,8,26,1997,12,13,Backend Engineer II,IT Department,1998.0,12.0,2012.0,2.0,97266.0,134.0,2012.0,Career Site,2013,2,Sr Backend Engineer,IT Department,7,137926,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4389,520,White Americans,Chicago,American,Male,1976,2,5,Bachelor's Degree,Bachelor of Engineering,Engineering,1993,8,26,1997,12,13,Backend Engineer II,IT Department,1998.0,12.0,2012.0,2.0,97266.0,134.0,2012.0,Career Site,2014,3,Sr Backend Engineer,IT Department,7,139942,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4390,520,White Americans,Chicago,American,Male,1976,2,5,Bachelor's Degree,Bachelor of Engineering,Engineering,1993,8,26,1997,12,13,Backend Engineer II,IT Department,1998.0,12.0,2012.0,2.0,97266.0,134.0,2012.0,Career Site,2015,4,Sr Backend Engineer,IT Department,7,141960,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4391,520,White Americans,Chicago,American,Male,1976,2,5,Bachelor's Degree,Bachelor of Engineering,Engineering,1993,8,26,1997,12,13,Backend Engineer II,IT Department,1998.0,12.0,2012.0,2.0,97266.0,134.0,2012.0,Career Site,2016,5,Sr Backend Engineer,IT Department,7,143980,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4392,520,White Americans,Chicago,American,Male,1976,2,5,Bachelor's Degree,Bachelor of Engineering,Engineering,1993,8,26,1997,12,13,Backend Engineer II,IT Department,1998.0,12.0,2012.0,2.0,97266.0,134.0,2012.0,Career Site,2017,6,Sr Backend Engineer,IT Department,7,146002,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4393,520,White Americans,Chicago,American,Male,1976,2,5,Bachelor's Degree,Bachelor of Engineering,Engineering,1993,8,26,1997,12,13,Backend Engineer II,IT Department,1998.0,12.0,2012.0,2.0,97266.0,134.0,2012.0,Career Site,2018,7,Team Lead,IT Department,8,180079,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4394,520,White Americans,Chicago,American,Male,1976,2,5,Bachelor's Degree,Bachelor of Engineering,Engineering,1993,8,26,1997,12,13,Backend Engineer II,IT Department,1998.0,12.0,2012.0,2.0,97266.0,134.0,2012.0,Career Site,2019,8,Team Lead,IT Department,8,196231,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4395,521,African Americans,Victoria,Canada,Male,1969,1,2,PhD Degree,PhD,Communication,1991,1,13,1994,12,15,Manager,Administration Department,1994.0,12.0,2010.0,2.0,151192.0,170.0,2010.0,Career Site,2010,1,Sr Manager,Administration Department,10,215924,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4396,521,African Americans,Victoria,Canada,Male,1969,1,2,PhD Degree,PhD,Communication,1991,1,13,1994,12,15,Manager,Administration Department,1994.0,12.0,2010.0,2.0,151192.0,170.0,2010.0,Career Site,2011,2,Sr Manager,Administration Department,10,219946,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4397,521,African Americans,Victoria,Canada,Male,1969,1,2,PhD Degree,PhD,Communication,1991,1,13,1994,12,15,Manager,Administration Department,1994.0,12.0,2010.0,2.0,151192.0,170.0,2010.0,Career Site,2012,3,Sr Manager,Administration Department,10,221960,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4398,521,African Americans,Victoria,Canada,Male,1969,1,2,PhD Degree,PhD,Communication,1991,1,13,1994,12,15,Manager,Administration Department,1994.0,12.0,2010.0,2.0,151192.0,170.0,2010.0,Career Site,2013,4,Sr Manager,Administration Department,10,223976,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4399,521,African Americans,Victoria,Canada,Male,1969,1,2,PhD Degree,PhD,Communication,1991,1,13,1994,12,15,Manager,Administration Department,1994.0,12.0,2010.0,2.0,151192.0,170.0,2010.0,Career Site,2014,5,Sr Manager,Administration Department,10,225994,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4400,521,African Americans,Victoria,Canada,Male,1969,1,2,PhD Degree,PhD,Communication,1991,1,13,1994,12,15,Manager,Administration Department,1994.0,12.0,2010.0,2.0,151192.0,170.0,2010.0,Career Site,2015,6,Sr Manager,Administration Department,10,228014,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4401,521,African Americans,Victoria,Canada,Male,1969,1,2,PhD Degree,PhD,Communication,1991,1,13,1994,12,15,Manager,Administration Department,1994.0,12.0,2010.0,2.0,151192.0,170.0,2010.0,Career Site,2016,7,Director,Administration Department,12,433018,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4402,521,African Americans,Victoria,Canada,Male,1969,1,2,PhD Degree,PhD,Communication,1991,1,13,1994,12,15,Manager,Administration Department,1994.0,12.0,2010.0,2.0,151192.0,170.0,2010.0,Career Site,2017,8,Director,Administration Department,12,449154,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4403,521,African Americans,Victoria,Canada,Male,1969,1,2,PhD Degree,PhD,Communication,1991,1,13,1994,12,15,Manager,Administration Department,1994.0,12.0,2010.0,2.0,151192.0,170.0,2010.0,Career Site,2018,9,Director,Administration Department,12,451180,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4404,521,African Americans,Victoria,Canada,Male,1969,1,2,PhD Degree,PhD,Communication,1991,1,13,1994,12,15,Manager,Administration Department,1994.0,12.0,2010.0,2.0,151192.0,170.0,2010.0,Career Site,2019,10,Director,Administration Department,12,453208,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
